time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
1115869.8790101586,545.1088759788494,2032,40.749637209139955,282.2976062321992,0.5000790427343184,37893.83443722323,58345.421339164786,2.8111539831584674e+19,7.84867917233615e+23,3864.288818173804,-607.1394864427622,312.6308341791472,1842.759323393704,234.47623687490483,12.408948739820957,65154212300.332
1116414.901725966,545.0227158074032,2033,40.78174852246311,282.35232888273026,0.5000969236885523,37900.482167214446,58356.34529559629,2.8111539831584674e+19,7.848679177099431e+23,3864.966731851657,-606.8334213161028,313.74482338914447,1842.759323393704,234.51762920791916,12.619380022380522,65146940177.83805
1116959.8188110257,544.9170850597249,2034,40.82675919140702,282.4195669772111,0.5001190677171796,37904.471683633754,58367.08477382848,2.8111539831584674e+19,7.84867918185937e+23,3865.373569637223,-606.4394411865662,314.8400001180767,1842.759323393704,234.5598928576964,12.839314965287416,65141529410.43021
1117504.6061629127,544.7873518870498,2035,40.877625467783886,282.4928522330468,0.5001297453583334,37905.67725761527,58377.91780482943,2.8111539831584674e+19,7.848679186619245e+23,3865.4965101135685,-605.9847690504769,315.9190303456887,1842.759323393704,234.60333478596763,13.04845838638489,65138097700.168236
1118049.2521842134,544.6460213006527,2036,40.93242694013575,282.5710340441355,0.5001383783881092,37903.993251579785,58389.21644316115,2.8111539831584674e+19,7.848679191383641e+23,3865.324780707207,-605.5168368170172,317.0712283856683,1842.759323393704,234.6482050016859,13.22778116812989,65136703775.16865
1118593.7475127422,544.4953285288631,2037,40.98933320703708,282.64921603756716,0.5001383404241982,37899.35091020772,58399.49896966553,2.8111539831584674e+19,7.848679196157169e+23,3864.8513699763944,-605.0919016999866,318.11980667771934,1842.759323393704,234.6946832798733,13.362897419331112,65137336400.95426
1119138.0922315125,544.3447187702535,2038,41.04674685830317,282.72472973481814,0.5001335820037105,37891.74203136323,58408.24740726108,2.8111539831584674e+19,7.84867920094347e+23,3864.0754414942476,-604.7666311735593,319.0119436197585,1842.759323393704,234.74287341853577,13.445920896465815,65139908532.60258
1119682.2915598094,544.1993282968699,2039,41.1033831314028,282.7954911918465,0.5001251419659942,37881.242436430606,58415.0750987012,2.8111539831584674e+19,7.848679205744444e+23,3863.00472727659,-604.5936830601314,319.7082091752992,1842.759323393704,234.7928030381027,13.475343067603111,65144258080.767365
1120226.3547178397,544.0631580304281,2040,41.158256371787324,282.86011120080605,0.5001142521910218,37868.029476920216,58419.78662778805,2.8111539831584674e+19,7.848679210559739e+23,3861.6573130481465,-604.6043953386773,320.1886754421002,1842.759323393704,234.84442894171542,13.454468470450319,65150154982.19355
1120770.2935834557,543.938865616071,2041,41.210571827940306,282.9177927908799,0.5001019613366993,37852.390615554265,58422.38066562729,2.8111539831584674e+19,7.84867921538656e+23,3860.062513313495,-604.8070847985084,320.4532069038794,1842.759323393704,234.8976456050555,13.389527217921406,65157313115.61657
1121314.121550219,543.8279667632197,2042,41.25955695087294,282.9685263810627,0.5000896613636108,37834.72320558975,58423.22590300439,2.8111539831584674e+19,7.848679220219848e+23,3858.260848853144,-605.182013568142,320.51604872296684,1842.759323393704,234.95229449802122,13.288343635100338,65165405169.409355
1121857.8520137526,543.7304635336254,2043,41.3042933087087,283.018993120183,0.5000891737674251,37815.527653773635,58425.99610495114,2.8111539831584674e+19,7.848679225052996e+23,3856.303349504152,-605.6930065001897,320.70167957864294,1842.759323393704,235.00817247345464,13.159647384872484,65174078880.56487
1122401.48552159,543.6335078376405,2044,41.343616876955394,283.0610359137612,0.5000742755691318,37795.39681193406,58427.31066581475,2.8111539831584674e+19,7.848679229878943e+23,3854.250472349427,-606.2880174327842,320.8357341793848,1842.759323393704,235.06503741474825,13.01254622446396,65182973358.00004
1122945.038284046,543.5527624560714,2045,41.376141851841425,283.09295830520375,0.5000563878234592,37775.00061574456,58427.01935634847,2.8111539831584674e+19,7.848679234691854e+23,3852.1705352293416,-606.9063022596481,320.80602739647696,1842.759323393704,235.12261704823544,12.85579791536431,65191735444.7539
1123488.5297539001,543.491469853964,2046,41.40041461062782,283.1129441070607,0.5000352990091604,37755.06779293867,58424.94691556393,2.8111539831584674e+19,7.848679239488263e+23,3850.137851405512,-607.4909315113874,320.658432709263,1842.759323393704,235.18061342636958,12.69709099342824,65200033801.90299
1124031.982857042,543.4531031418319,2047,41.41517041839832,283.13633680715327,0.5000413133708287,37736.35989508808,58429.122280340154,2.8111539831584674e+19,7.848679244267692e+23,3848.230081406797,-607.9845941036589,320.40392098315766,1842.759323393704,235.23870962524137,12.54272177389595,65207570797.659935
1124575.3910601346,543.4082030926204,2048,41.41962113748183,283.1455203961523,0.5000162176093371,37719.63585025921,58431.410372412895,2.8111539831584674e+19,7.848679249032235e+23,3846.5246182256064,-608.3481846546541,320.16601815548387,1842.759323393704,235.2965747125484,12.397682555049927,65214091377.76601
1125118.781638235,543.3905781003941,2049,41.41368773490048,283.1327317986814,0.4999774169171862,37705.60157986384,58428.09626310807,2.8111539831584674e+19,7.848679253786376e+23,3845.0934494097423,-608.5482335459092,319.82805616987224,1842.759323393704,235.3538811430139,12.265653348301784,65219390674.13311
1125662.196760313,543.4151220778024,2050,41.398094468958696,283.0994449432815,0.4999412168716976,37694.85382976799,58419.54282111144,2.8111539831584674e+19,7.848679258535693e+23,3843.997429143313,-608.5784232967267,318.9558042387771,1842.759323393704,235.41031511119454,12.148602301324471,65223317746.233154
1126205.6757771843,543.4790168713592,2051,41.37429126815965,283.0481958096815,0.4999094856339081,37687.82138384702,58406.27613634461,2.8111539831584674e+19,7.848679263285497e+23,3843.2802833980904,-608.4412717662773,317.8654036969101,1842.759323393704,235.46558823170076,12.046292739338597,65225776767.46566
1126749.2531971869,543.5774200025461,2052,41.34421567545862,282.991285437716,0.4998994687604302,37684.71343451849,58393.30632468529,2.8111539831584674e+19,7.848679268039643e+23,3842.9633449299713,-608.1575427618391,317.1713248726413,1842.759323393704,235.51945130969744,11.956440471477089,65226725433.26564
1127292.9399321922,543.6867350053616,2053,41.30995818887813,282.9443833342173,0.4999171315409481,37685.48678211674,58387.19541531854,2.8111539831584674e+19,7.848679272799385e+23,3843.042208378891,-607.7584837046046,316.51214915587127,1842.759323393704,235.571706033253,11.875847989415673,65226170526.33359
1127836.7167910982,543.7768589060928,2054,41.273424839695615,282.8912385851542,0.49990608622719973,37689.84058368312,58379.167919135136,2.8111539831584674e+19,7.848679277562724e+23,3843.486194767689,-607.2808357094893,315.6935314519579,1842.759323393704,235.62221670976385,11.801947063737186,65224161634.98241
1128380.5958054648,543.8790143664648,2055,41.236089329869706,282.8337161199037,0.4998983311297688,37697.24453109699,58369.413270576566,2.8111539831584674e+19,7.848679282325072e+23,3844.2412250153975,-606.7624473540891,314.6987844196261,1842.759323393704,235.67092580626522,11.733815306400732,65220783550.04225
1128924.585433453,543.9896279882549,2056,41.1989125410274,282.77340245532525,0.49989337610556855,37706.99671130009,58358.23417735319,2.8111539831584674e+19,7.84867928707988e+23,3845.2357203329425,-606.2394331461587,313.55877719729057,1842.759323393704,235.71785705864963,11.672308554122608,65216148803.84489
1129468.6910907696,544.1056573165855,2057,41.16243294565648,282.7154229251922,0.4998974805805114,37718.30150182296,58347.84696805368,2.8111539831584674e+19,7.848679291820225e+23,3846.388545753176,-605.7454286008722,312.5333952330053,1842.759323393704,235.76311860457014,11.619720375300286,65210390927.45305
1130012.908333758,544.2172429882393,2058,41.1269839411162,282.6628596362575,0.4999070385188208,37730.3539706712,58339.57924781876,2.8111539831584674e+19,7.848679296540452e+23,3847.6176169541595,-605.3024263102118,311.6902802690518,1842.759323393704,235.8069017917248,11.579555782802226,65203658594.67252
1130557.2267780437,544.3184442858671,2059,41.092948989562046,282.6095092478166,0.49990562893811097,37742.416452014964,58330.248878979124,2.8111539831584674e+19,7.848679301237362e+23,3848.8477091965624,-604.9307834275318,310.73879988940945,1842.759323393704,235.84947713134645,11.556388642392095,65196110660.668396
1131101.647977543,544.4211994992904,2060,41.060955540584146,282.55567591830044,0.4999047566912036,37753.87527282536,58319.69997031139,2.8111539831584674e+19,7.848679305910734e+23,3850.016242119786,-604.6400496820158,309.6630568189585,1842.759323393704,235.89118749257028,11.555249985704311,65187912092.881805
1131646.1729017533,544.5249242102982,2061,41.03193457153754,282.50229234951655,0.4999055344250113,37764.26984555567,58307.933685425196,2.8111539831584674e+19,7.848679310562776e+23,3851.076246518073,-604.431752565589,308.46316971878935,1842.759323393704,235.9324352514883,11.580307176591859,65179231255.445755
1132190.8007231243,544.6278213708995,2062,41.007015919074355,282.45762228196844,0.499920938575088,37773.29517334937,58298.395313009234,2.8111539831584674e+19,7.848679315197284e+23,3851.9966198134,-604.304422350554,307.79862069164477,1842.759323393704,235.97366698055293,11.633445391534183,65170237308.413895
1132735.5146762177,544.7139530935016,2063,40.987291618411824,282.4361825619019,0.49996204789962234,37780.78336144725,58297.566937841366,2.8111539831584674e+19,7.848679319818408e+23,3852.760240649474,-604.2482609685572,307.1652240877312,1842.759323393704,236.01535414549684,11.713718476363361,65161097150.68843
1133280.269978527,544.7553023093305,2064,40.97352449824127,282.4147359270737,0.49996203277739837,37786.674046259155,58293.85857622216,2.8111539831584674e+19,7.848679324429324e+23,3853.360953345566,-604.2557195580075,306.66670740937417,1842.759323393704,236.05797158451284,11.817955129878234,65151971246.88578
1133825.0666496693,544.7966711423023,2065,40.96590074509193,282.3932145486066,0.4999618975645933,37790.98416685822,58287.14785038073,2.8111539831584674e+19,7.848679329031604e+23,3853.8004852927365,-604.3169145265844,305.98236962155175,1842.759323393704,236.10198150688421,11.941830690664355,65143007302.17946
1134369.9048401355,544.838190466221,2066,40.963918415138,282.37142284893986,0.4999614160352585,37793.78221413861,58277.58319695606,2.8111539831584674e+19,7.84867933362396e+23,3854.0858209674952,-604.4262582232078,305.0069976691596,1842.759323393704,236.14780893592254,12.08046763272771,65134336069.66249
1134914.7850778815,544.880237745984,2067,40.966446722877336,282.3628214431584,0.4999847693408655,37795.17299872228,58272.20972809435,2.8111539831584674e+19,7.84867933820224e+23,3854.2276486129413,-604.5843331598386,305.2199988224405,1842.759323393704,236.19582207620596,12.228464160880867,65126067173.2082
1135459.6819139034,544.8968360219299,2068,40.9719428420863,282.37543997410955,0.5000223445333325,37795.29135867825,58275.64842757075,2.8111539831584674e+19,7.848679342760196e+23,3854.2397185726372,-604.7843887510624,305.45917827784166,1842.759323393704,236.24631283386253,12.379974013574119,65118286364.608795
1136004.5544000824,544.8724861790711,2069,40.97876100096229,282.38952187832683,0.5000249347185055,37794.30110599776,58279.155467388075,2.8111539831584674e+19,7.848679347291321e+23,3854.1387358556008,-605.0244679104252,305.6072073015541,1842.759323393704,236.2994838413435,12.529327879838991,65111053501.72834
1136549.3997151323,544.8453150499514,2070,40.98546240367378,282.4030991411886,0.5000240399551149,37792.39363592613,58282.47532792666,2.8111539831584674e+19,7.848679351790919e+23,3853.944218320538,-605.2921934159033,305.6642211091429,1842.759323393704,236.35544453037093,12.671858535068468,65104401925.33848
1137094.2188353278,544.8191201955609,2071,40.99103599603482,282.4148926863588,0.500020880693601,37789.782609990594,58285.47857923009,2.8111539831584674e+19,7.848679356256799e+23,3853.6779544684764,-605.566999328938,305.80004390035066,1842.759323393704,236.4142036244571,12.804133300303684,65098341439.14616
1137639.0152040713,544.7963687434597,2072,40.99497902560823,282.4244325249572,0.5000168897583757,37786.69317647305,58288.18101699429,2.8111539831584674e+19,7.848679360689427e+23,3853.3629041819677,-605.8213080213841,306.07562963056523,1842.759323393704,236.47566848871054,12.92338843866473,65092862954.727615
1138183.7931704784,544.7779664070176,2073,40.99723468239458,282.43196666494896,0.5000133383289903,37783.34653410746,58290.729807487856,2.8111539831584674e+19,7.848679365091562e+23,3853.0216245816364,-606.0268080776804,306.3355469165941,1842.759323393704,236.53964779362474,13.026769521138602,65087944443.45812
1138728.5566044177,544.7634339392101,2074,40.99803052846525,282.4382151891073,0.5000110619988101,37779.942744261796,58293.362768964944,2.8111539831584674e+19,7.848679369467633e+23,3852.67451726892,-606.1481015041203,306.60404768316204,1842.759323393704,236.60585685614905,13.111182939736521,65083557010.57642
1139273.3079862788,544.7513818609342,2075,40.99768881181079,282.44406386506677,0.5000103539033404,37776.64543333532,58296.35202635755,2.8111539831584674e+19,7.84867937382279e+23,3852.338268326778,-606.1639458202782,307.0094327362664,1842.759323393704,236.67392528180358,13.173867055045978,65079670267.09299
1139818.048087767,544.7401014882213,2076,40.996479895240995,282.4502959548532,0.5000110324318754,37773.57147085409,58299.945289749034,2.8111539831584674e+19,7.848679378161636e+23,3852.024795725757,-606.0595969979336,307.4399288797861,1842.759323393704,236.74340684824983,13.213006328132307,65076256763.10263
1140362.7761699045,544.7280821373076,2077,40.99456484911948,282.45743332754546,0.5000126347410403,37770.78726028362,58304.31685382966,2.8111539831584674e+19,7.848679382486719e+23,3851.7408710732457,-605.8402623614983,307.85911534841244,1842.759323393704,236.8137917646641,13.227729367145841,65073295472.163086
1140907.4904873932,544.7143174886229,2078,40.992033805452344,282.4657109627069,0.5000146528895769,37768.311572819235,58309.53675984599,2.8111539831584674e+19,7.848679386797535e+23,3851.4884085941117,-605.5252233304521,308.30866105608305,1842.759323393704,236.884521462244,13.217605693104948,65070774103.66621
1141452.1888420722,544.6983546789352,2079,40.989008619515225,282.4751605629896,0.500016726986526,37766.12348064876,58315.56158046679,2.8111539831584674e+19,7.848679391090569e+23,3851.2652741387824,-605.154067293567,308.86780959423083,1842.759323393704,236.95500597332503,13.182373707707198,65068689851.01749
1141996.8689750365,544.6801329644451,2080,40.985755789488074,282.4857461452455,0.5000187371913248,37764.17323975923,58322.24534183094,2.8111539831584674e+19,7.848679395360466e+23,3851.06639497614,-604.7742774732402,309.5493976331928,1842.759323393704,237.02464377925304,13.122373242744983,65067048482.36671
1142541.528697214,544.6597221776024,2081,40.982755550403986,282.49748671227127,0.5000207808131667,37762.39393700368,58329.365368189036,2.8111539831584674e+19,7.848679399601708e+23,3850.884947523157,-604.433856291313,310.2754745438386,1842.759323393704,237.09284371098968,13.039316748027662,65065862273.17131
1143086.1657833885,544.6370861745395,2082,40.98069356187207,282.5105178675864,0.5000230641969009,37760.71210579798,58336.65602914923,2.8111539831584674e+19,7.848679403810083e+23,3850.7134398987964,-604.1739116852647,311.0189522109572,1842.759323393704,237.1590480256723,12.936582940345861,65065147577.88095
1143630.7777474879,544.6119640993903,2083,40.98037312540523,282.5250761720996,0.5000257659513406,37759.056014040696,58343.843569915756,2.8111539831584674e+19,7.848679407983365e+23,3850.544557098874,-604.022232486527,311.9148162495403,1842.759323393704,237.22275523192218,12.818681514729125,65064922532.70574
1144175.3616481428,544.5839006548199,2084,40.982575692258955,282.5414234185945,0.5000289306116051,37757.36073500059,58350.67691487497,2.8111539831584674e+19,7.848679412121513e+23,3850.3716781085145,-603.9892462722452,312.8225036536649,1842.759323393704,237.28354081769055,12.690397859440443,65065204819.18033
1144719.91404033,544.5523921873059,2085,40.987914650577586,282.5597501276697,0.5000324318976904,37755.56943303559,58356.951695771255,2.8111539831584674e+19,7.848679416226546e+23,3850.189007015548,-604.0696508450183,313.68299198594246,1842.759323393704,237.34107398423444,12.556407519179293,65066009209.797775
1145264.4311130734,544.5170727433182,2086,40.996726687668605,282.58158476487546,0.5000386372036285,37753.63070524556,58363.24365218417,2.8111539831584674e+19,7.848679420302255e+23,3849.9913019209926,-604.246498766476,314.4417441407727,1842.759323393704,237.39512889012477,12.421531760622566,65067344938.46208
1145808.9061118339,544.4749987605228,2087,41.009028081601215,282.6064010665538,0.5000439099768286,37751.492522674394,58369.29063323031,2.8111539831584674e+19,7.848679424353554e+23,3849.773257082731,-604.4918062284258,315.0583954136607,1842.759323393704,237.44558937911015,12.291004978860023,65069213333.017975
1146353.333299024,544.4271871901742,2088,41.02453820608398,282.63114808452997,0.500043783541142,37749.094276621276,58373.75393695558,2.8111539831584674e+19,7.848679428385426e+23,3849.528691824453,-604.77014497869,315.5135484730919,1842.759323393704,237.49244815345963,12.170075913199769,65071606143.91119
1146897.7128164882,544.3795174641747,2089,41.042749103706484,282.6553938728805,0.5000428929870518,37746.35956749316,58376.67011235508,2.8111539831584674e+19,7.848679432401763e+23,3849.249815166503,-605.0444793352106,315.8109304655843,1842.759323393704,237.53580048037756,12.063044398102539,65074504507.60058
1147442.045637831,544.3328213428591,2090,41.06300714858112,282.6789728847209,0.5000417098211313,37743.193127981496,58378.27489860747,2.8111539831584674e+19,7.848679436404521e+23,3848.926912061551,-605.2815566374989,315.97458129857006,1842.759323393704,237.57583306926162,11.972535028607362,65077878010.38795
1147986.3330549123,544.2874170812382,2091,41.08457634721949,282.7042848598521,0.5000447715917333,37739.484981283036,58380.08354172956,2.8111539831584674e+19,7.84867944039372e+23,3848.5487674362885,-605.4558802312408,316.04190346388054,1842.759323393704,237.61281130745533,11.899608791517876,65081683558.731125
1148530.5717391293,544.2386842168877,2092,41.106667627538776,282.731234510045,0.5000476640285205,37735.123643036495,58382.43132115872,2.8111539831584674e+19,7.848679444368091e+23,3848.1040124815927,-605.5517139675945,316.0542907549964,1842.759323393704,237.6470660030833,11.844464012119095,65085864167.96208
1149074.758547075,544.1868079458188,2093,41.12843963817326,282.75793160929186,0.500047212857987,37730.01752111005,58384.81139022086,2.8111539831584674e+19,7.848679448326037e+23,3847.5833069325863,-605.5630865235272,316.04753520137723,1842.759323393704,237.67898207196987,11.806961372739275,65090348265.29625
1149618.8939746437,544.1354275684838,2094,41.14899157552749,282.7837057158814,0.5000455762751602,37724.120805731596,58387.33507769054,2.8111539831584674e+19,7.848679452266365e+23,3846.9819792591184,-605.4930819995659,316.1870351854666,1842.759323393704,237.70898899957572,11.786599361711604,65095049821.673546
1150162.9798074008,544.0858327572347,2095,41.16737343596448,282.8076228525444,0.5000422887460974,37717.45767337203,58390.01013810694,2.8111539831584674e+19,7.848679456188613e+23,3846.302494898312,-605.3495458838382,316.4598290636408,1842.759323393704,237.73755268302693,11.78231435154928,65099869303.26246
1150707.0196266344,544.0398192336698,2096,41.1826311600292,282.828477077887,0.5000368699845008,37710.13754347926,58392.71484935708,2.8111539831584674e+19,7.848679460093016e+23,3845.5560120862046,-605.1438775556327,316.73564663648676,1842.759323393704,237.76516814735666,11.792659849264009,65104695443.743355
1151251.0193313467,543.9997047123074,2097,41.19388584678391,282.8448582044934,0.5000289594717895,37702.35545251463,58395.192441426465,2.8111539831584674e+19,7.848679463980243e+23,3844.7624200007576,-604.8887201104052,317.0435628835593,1842.759323393704,237.7923515968095,11.816352564150996,65109407928.704445
1151794.9875299956,543.9681986489011,2098,41.20042733935006,282.8552867144688,0.5000184350354494,37694.37501309131,58397.0710596084,2.8111539831584674e+19,7.848679467850857e+23,3843.9486009907355,-604.5995965529936,317.2748415982643,1842.759323393704,237.81963073900036,11.85260734268285,65113881211.06757
1152338.935673238,543.9481432422945,2099,41.201791109302974,282.85838523160163,0.5000054772126921,37686.49619083069,58397.909482789386,2.8111539831584674e+19,7.84867947170466e+23,3843.145144565323,-604.2885887046178,317.3938908110932,1842.759323393704,237.84753296973005,11.900836487925499,65117989409.66422
1152882.8778579063,543.9421846682192,2100,41.19778929204812,282.8530457425346,0.4999905615506809,37679.01479949923,58397.262970150405,2.8111539831584674e+19,7.84867947554013e+23,3842.382216841172,-603.969235568981,317.5154863230022,1842.759323393704,237.8765717095872,11.95996540585496,65121611739.58884
1153426.8303107098,543.9524528035348,2101,41.18848200661117,282.83855631526103,0.49997438700503377,37672.183590542394,58394.758413376,2.8111539831584674e+19,7.848679479354276e+23,3841.685592580826,-603.6521609632882,317.4631174564572,1842.759323393704,237.90723171274746,12.027991625414291,65124637631.634964
1153970.8106294437,543.9803187338657,2102,41.174097935987454,282.8146675474721,0.49995776960521193,37666.18491085006,58390.16488216275,2.8111539831584674e+19,7.84867948314308e+23,3841.0738669214106,-603.3507500821102,317.2173555842906,1842.759323393704,237.93995446333759,12.102069271038921,65126970863.42269
1154514.8368970656,544.0262676219792,2103,41.15493415025829,282.78355760250054,0.49994499941385406,37661.12181678802,58384.39167142547,2.8111539831584674e+19,7.848679486902469e+23,3840.557549212742,-603.0726128896681,316.7769903734857,1842.759323393704,237.97512488161638,12.17881439036957,65128532428.205536
1155058.9230147984,544.0861177327575,2104,41.13127534475661,282.7553360193196,0.49995010038168375,37657.02905667094,58382.1866968649,2.8111539831584674e+19,7.848679490629502e+23,3840.140182973859,-602.8271189154564,316.218488132145,1842.759323393704,238.0130602432645,12.254436704969958,65129262121.541695
1155603.06343733,544.1404225315471,2105,41.10336703502965,282.72011322521155,0.49993771506737256,37653.89905032856,58378.65203953078,2.8111539831584674e+19,7.848679494323355e+23,3839.8209952038883,-602.6202170975843,315.858035382637,1842.759323393704,238.05400156584528,12.324772760708562,65129118903.780556
1156147.2716518056,544.2082144754949,2106,41.07145245775632,282.67841909330747,0.49992626252970035,37651.71274938264,58373.92632683233,2.8111539831584674e+19,7.84867949798618e+23,3839.5980434117573,-602.4514767945068,315.3761227176942,1842.759323393704,238.09811287840859,12.385661947981218,65128080062.54079
1156691.560135193,544.2884833872513,2107,41.03586365015439,282.6329919792024,0.49991964877571704,37650.4645495718,58369.17241684249,2.8111539831584674e+19,7.848679501622807e+23,3839.470756093292,-602.3180141694793,314.78984923193303,1842.759323393704,238.14548032241555,12.433796759660735,65126139436.54034
1157235.936101131,544.375965937918,2108,40.99712548857038,282.5831152510282,0.49991176414362504,37650.17099745483,58363.79044950637,2.8111539831584674e+19,7.848679505239746e+23,3839.4408206122303,-602.2123397028676,314.1144058484667,1842.759323393704,238.196114975116,12.46757941169033,65123305684.70379
1157780.408150984,544.4720498531001,2109,40.95602379206108,282.525534768545,0.4998981176167728,37650.85941455724,58355.82863341759,2.8111539831584674e+19,7.848679508843655e+23,3839.5110231280382,-602.1238028061248,313.3591800499259,1842.759323393704,238.24995831428808,12.487314569695062,65119601183.873726
1158324.9911676683,544.5830166843099,2110,40.913598932491475,282.46272702591335,0.49988884590080834,37652.539667210076,58345.981282692344,2.8111539831584674e+19,7.848679512439763e+23,3839.6823697767604,-602.042184231264,312.5263788689316,1842.759323393704,238.30688837243022,12.494625429440159,65115061706.08724
1158869.6952765416,544.7041088734055,2111,40.87105303660886,282.4016412802176,0.4998918693692103,37655.16860235729,58337.02505730364,2.8111539831584674e+19,7.84867951603059e+23,3839.9504599514275,-601.9603581406092,311.6130524099808,1842.759323393704,238.36672448425782,12.491722518106084,65109736529.70903
1159414.5172092936,544.8219327519186,2112,40.82958960357471,282.3519604111976,0.4999120386326461,37658.620172495896,58333.05560053487,2.8111539831584674e+19,7.848679519615496e+23,3840.3024397415393,-601.8712303109832,310.6163217545815,1842.759323393704,238.429232589819,12.481247645919504,65103688198.35688
1159959.4350054744,544.9177961808136,2113,40.79023373361825,282.31823148640257,0.49994027148820586,37662.67349336324,58335.773698469,2.8111539831584674e+19,7.848679523190913e+23,3840.715784095226,-601.7819967091066,310.7008281668118,1842.759323393704,238.49413229528923,12.466711956227849,65096991546.62493
1160504.4179036901,544.982898215741,2114,40.7536925326794,282.2829179100439,0.49993745785354937,37667.025994591,58336.366711389746,2.8111539831584674e+19,7.84867952675124e+23,3841.1596378797612,-601.6976764174724,310.6149124319765,1842.759323393704,238.56110823743617,12.452794742702025,65089732007.80211
1161049.4689792343,545.0510755441205,2115,40.72030516797422,282.24563299168466,0.49993395824544523,37671.330859578426,58334.48398035079,2.8111539831584674e+19,7.848679530290344e+23,3841.5986338769126,-601.6315249583897,310.23748838370346,1842.759323393704,238.6298286443826,12.44479764023612,65082003218.268906
1161594.5920565475,545.1230773130687,2116,40.690109056032725,282.20569255724195,0.4999292452570136,37675.24863836897,58329.77707392958,2.8111539831584674e+19,7.848679533802875e+23,3841.9981560946353,-601.5990325607979,309.6865769537114,1842.759323393704,238.6999567772228,12.447350240925783,65073905503.64407
1162139.7922848647,545.20022831713,2117,40.66299340615828,282.1624199512543,0.4999233314438212,37678.49958642728,58321.97302161023,2.8111539831584674e+19,7.848679537285833e+23,3842.329677103706,-601.6111424153055,308.8907453214161,1842.759323393704,238.77116672676664,12.463175595992919,65065543610.49978
1162685.0761254313,545.2838405666579,2118,40.63888856178691,282.11550229077267,0.49991686054349516,37680.90166151937,58310.9549780178,2.8111539831584674e+19,7.848679540739595e+23,3842.574632834807,-601.673367717985,307.7671614116661,1842.759323393704,238.8431577157912,12.492635287650403,65057023773.60281
1163230.4506502813,545.374524849833,2119,40.61792196344635,282.0652841604632,0.49991099721585364,37682.38369339873,58296.82871189742,2.8111539831584674e+19,7.84867954416782e+23,3842.7257655798735,-601.7914392131088,307.00961447262824,1842.759323393704,238.9156647667017,12.534036448234133,65048450244.89828
1163775.922272117,545.4716218358656,2120,40.6004818528477,282.03121913585005,0.4999396149995656,37682.97122798849,58288.8009050141,2.8111539831584674e+19,7.848679547576182e+23,3842.7856804282706,-601.9599318062251,306.7451790615942,1842.759323393704,238.98846390493466,12.584143990990858,65039921708.92017
1164321.4597785182,545.5375064009876,2121,40.58716323592642,282.0074596028964,0.4999578778317052,37682.75148862105,58283.75949791561,2.8111539831584674e+19,7.848679550970227e+23,3842.7632721290543,-602.1727640496239,306.3961547850437,1842.759323393704,239.06136606118793,12.638508443645668,65031528456.5028
1164867.0432472366,545.583468718364,2122,40.57860988300553,281.9998016692591,0.4999864224626397,37681.830643973604,58284.19184349504,2.8111539831584674e+19,7.848679554354093e+23,3842.6693674153394,-602.4196603363462,306.0420546309105,1842.759323393704,239.13421589492833,12.69175639145794,65023348427.76258
1165412.6415317173,545.5982844805465,2123,40.57531394228836,281.99044611934033,0.4999834121338678,37680.298587604106,58281.266044063465,2.8111539831584674e+19,7.848679557729703e+23,3842.513133337015,-602.6876524672908,305.8724368853925,1842.759323393704,239.20687577678677,12.738139546375788,65015444475.97612
1165958.257917421,545.6163857036777,2124,40.577444997302365,282.00240403823136,0.5000212027021759,37678.2135695023,58286.01084791425,2.8111539831584674e+19,7.848679561097368e+23,3842.300510036783,-602.962677850995,305.98564847273747,1842.759323393704,239.27921593220424,12.772342215738533,65007860784.33056
1166503.8511670223,545.5932496013168,2125,40.58477548590875,282.0221836192803,0.5000350698801956,37675.61197133064,58292.02204616022,2.8111539831584674e+19,7.848679564456156e+23,3842.035207597127,-603.2308423910143,306.59865073315046,1842.759323393704,239.35108823325666,12.790201895506685,65000621537.129875
1167049.4061515278,545.5549845054234,2126,40.59673345530585,282.0469929738506,0.5000439847572483,37672.537821313614,58298.22782157261,2.8111539831584674e+19,7.848679567805358e+23,3841.721715871821,-603.4793027649254,307.42952391277527,1842.759323393704,239.42232316631703,12.78915696534264,64993728410.48872
1167594.9131480476,545.5069965197849,2127,40.61256839317351,282.0749888857285,0.5000496298712188,37669.08046783821,58304.10051012344,2.8111539831584674e+19,7.848679571145427e+23,3841.3691463160108,-603.6966491075392,308.31968215758917,1842.759323393704,239.49272015921338,12.768569355734085,64987160852.14896
1168140.3660030575,545.4528550098848,2128,40.6315713679378,282.1082039933521,0.5000588763785028,37665.4044227914,58310.964104109305,2.8111539831584674e+19,7.848679574479006e+23,3840.9942753117834,-603.8729966997099,309.1422488741532,1842.759323393704,239.5620470182136,12.730174553401259,64980878034.459564
1168685.754637052,545.3886339945924,2129,40.65327006454159,282.1467043004161,0.5000682367731938,37661.75795303249,58319.078779036645,2.8111539831584674e+19,7.848679577811564e+23,3840.622420298311,-604.00000383921,309.85289433592754,1842.759323393704,239.6300449555068,12.678477981119507,64974823337.15213
